Instance,Income
178939,290507.7351
178940,90271.07106
178941,29681.89449
178942,10800.14759
178943,82387.90809
178944,144293.2985
178945,167417.2544
178946,18819.80029
178947,10718.8087
178948,87899.81621
178949,47660.57358
178950,255215.148
178951,27281.79832
178952,175987.2231
178953,36752.37491
178954,46161.31509
178955,548330.0658
178956,63685.3618
178957,215925.5138
178958,138965.8378
178959,12230.2703
178960,35369.75547
178961,267231.524
178962,144629.3489
178963,160871.557
178964,32238.23444
178965,81268.23112
178966,120349.9722
178967,23792.85789
178968,29958.69467
178969,66533.43367
178970,100325.0405
178971,54913.68573
178972,36646.90551
178973,397429.2598
178974,44622.73036
178975,45879.16132
178976,6584.626045
178977,36278.40847
178978,283070.3833
178979,38270.98286
178980,361722.9125
178981,510189.334
178982,50614.59485
178983,367675.1741
178984,56559.52257
178985,30268.1259
178986,42273.56797
178987,104252.2702
178988,79724.21072
178989,20393.85268
178990,79065.65676
178991,371080.4752
178992,25319.54069
178993,100050.205
178994,34142.63254
178995,37922.88384
178996,94771.47563
178997,35969.8737
178998,29892.03623
178999,130824.9899
179000,170761.2237
179001,49175.08264
179002,27602.40523
179003,70077.53332
179004,63612.48675
179005,46800.11558
179006,185541.6026
179007,186878.303
179008,66959.32174
179009,165679.4743
179010,139152.8747
179011,43647.6056
179012,109219.894
179013,222510.6442
179014,38173.12332
179015,10754.29315
179016,60416.63824
179017,155426.1317
179018,140718.9217
179019,149811.18
179020,74236.07568
179021,107407.3121
179022,122202.9729
179023,103327.1831
179024,265525.9162
179025,66894.30484
179026,69799.30862
179027,19012.20509
179028,83426.72351
179029,279767.9798
179030,9025.919641
179031,67714.30436
179032,60832.30791
179033,20886.61554
179034,61227.66196
179035,206218.8794
179036,87248.84697
179037,99999.30339
179038,145808.03
179039,54093.72044
179040,236437.4354
179041,3402.778493
179042,32653.75868
179043,182401.3417
179044,9330.290908
179045,205984.0207
179046,57620.13511
179047,77904.60033
179048,171960.0227
179049,54372.87382
179050,41616.5896
179051,9759.689731
179052,68566.46669
179053,31693.39139
179054,144815.2761
179055,222513.0948
179056,963143.9202
179057,24339.05852
179058,123719.1946
179059,29616.96107
179060,127183.6158
179061,56959.09399
179062,264970.8319
179063,45836.94532
179064,33886.41304
179065,27703.51274
179066,31362.00775
179067,112878.7674
179068,45666.80052
179069,130000.1215
179070,174687.4623
179071,11795.48682
179072,136168.0162
179073,306584.7246
179074,73518.54019
179075,22094.45497
179076,74662.77831
179077,29275.87029
179078,11348.96752
179079,30994.65113
179080,34126.44523
179081,21190.37564
179082,84940.4939
179083,41091.58653
179084,43614.10709
179085,61085.54063
179086,46285.56695
179087,46415.16694
179088,54961.18692
179089,273389.278
179090,40853.12054
179091,187824.2627
179092,219244.692
179093,251110.9206
179094,96641.08724
179095,24050.36099
179096,41846.69851
179097,105265.3322
179098,2559.796443
179099,46482.39924
179100,303619.1018
179101,8602.834758
179102,129413.1709
179103,23951.50534
179104,94761.04573
179105,68092.23947
179106,194053.9773
179107,303336.8172
179108,215040.5162
179109,186701.2815
179110,96919.58107
179111,87945.35547
179112,381317.826
179113,56282.23712
179114,46498.74961
179115,52674.02547
179116,50264.1051
179117,72972.52155
179118,29918.78137
179119,242254.1863
179120,470218.1432
179121,137484.8086
179122,262860.6056
179123,206207.1777
179124,75325.44599
179125,196177.3076
179126,31503.27685
179127,225057.8755
179128,229812.0143
179129,15442.56857
179130,261110.9465
179131,96429.16218
179132,47707.48189
179133,90791.0272
179134,30409.15942
179135,134335.6271
179136,218359.8014
179137,176.3389554
179138,114878.904
179139,111462.297
179140,378184.544
179141,9445.659431
179142,69010.22284
179143,60991.57957
179144,440028.6972
179145,18312.94604
179146,30866.12614
179147,178626.6545
179148,80634.07134
179149,138736.5613
179150,29712.73572
179151,46499.09808
179152,-397.2241277
179153,176663.9228
179154,34349.30984
179155,15768.51622
179156,396765.8594
179157,66206.61007
179158,68288.46237
179159,43857.84551
179160,1663.841349
179161,176896.7331
179162,55835.20092
179163,190116.3175
179164,63163.18128
179165,77898.43186
179166,1559.352621
179167,90056.62764
179168,361978.3488
179169,293577.1236
179170,132030.5974
179171,8426.348041
179172,127996.6141
179173,167276.0089
179174,93311.11759
179175,248702.4502
179176,397251.0403
179177,20536.20625
179178,376046.5682
179179,42648.80602
179180,145049.9489
179181,141317.6786
179182,158414.4786
179183,49644.7834
179184,14142.69892
179185,171447.7481
179186,7552.793579
179187,32066.11661
179188,25008.81604
179189,32786.47867
179190,87882.31159
179191,8412.500099
179192,62359.9828
179193,71700.86938
179194,2814.027878
179195,164205.4507
179196,34608.97991
179197,23155.16066
179198,136244.4816
179199,191661.8887
179200,32590.01349
179201,89279.63989
179202,81730.00648
179203,75444.09301
179204,87349.35889
179205,17888.65894
179206,177519.7336
179207,35639.03981
179208,16588.74049
179209,116116.1033
179210,6606.96348
179211,91511.09084
179212,50683.53895
179213,44171.4599
179214,24329.71418
179215,29657.54747
179216,30671.15151
179217,24428.64227
179218,16692.97118
179219,23412.8909
179220,51142.53103
179221,7972.43887
179222,20201.48988
179223,76799.82771
179224,310674.508
179225,94296.84848
179226,144005.966
179227,26875.06411
179228,197540.8594
179229,28030.54748
179230,185509.8949
179231,42690.12009
179232,12580.15416
179233,294394.0642
179234,46283.46411
179235,73637.02388
179236,601380.0047
179237,116887.2667
179238,252019.0566
179239,386507.6543
179240,12202.89665
179241,19200.30174
179242,90044.03522
179243,103344.4382
179244,300586.3129
179245,34752.14529
179246,177160.9625
179247,36163.54195
179248,20599.11725
179249,205389.3671
179250,33293.53052
179251,57533.85528
179252,116066.1973
179253,18807.53747
179254,22378.46274
179255,13454.62064
179256,42355.15344
179257,28608.30486
179258,22631.20331
179259,18435.30738
179260,33628.09508
179261,47300.39798
179262,85752.1875
179263,186448.315
179264,63470.85618
179265,37597.04819
179266,61493.11439
179267,34699.91161
179268,19790.1399
179269,44419.06293
179270,113026.9266
179271,11892.62742
179272,36571.28794
179273,41092.23999
179274,14252.76387
179275,39994.13177
179276,90073.56097
179277,50483.9969
179278,25234.26372
179279,24325.69096
179280,67048.38418
179281,17902.64963
179282,245051.7403
179283,56892.20348
179284,295627.4058
179285,29370.12674
179286,96559.31102
179287,252044.3008
179288,60130.96582
179289,42777.50224
179290,57990.65072
179291,31560.1472
179292,90287.0528
179293,224855.2567
179294,61740.17816
179295,42997.31585
179296,188495.7077
179297,55932.63544
179298,79713.77915
179299,22521.89911
179300,35517.0107
179301,23171.5639
179302,142356.7736
179303,157322.477
179304,125159.1609
179305,370929.6549
179306,469997.171
179307,35887.74429
179308,40375.10634
179309,42138.08843
179310,44838.41833
179311,150647.0997
179312,82068.74361
179313,5028.439621
179314,158970.8663
179315,359232.3503
179316,87986.83041
179317,34124.14364
179318,18931.71819
179319,58107.85357
179320,82266.13137
179321,51216.62146
179322,13257.46419
179323,14687.61836
179324,85598.49683
179325,41076.21788
179326,172899.1071
179327,265920.3958
179328,11824.23849
179329,23647.02251
179330,88497.52112
179331,56985.35494
179332,121671.1643
179333,66057.92492
179334,12106.67333
179335,18829.12759
179336,44379.14884
179337,465252.4856
179338,55283.35913
179339,120090.3555
179340,71247.33496
179341,215628.7414
179342,27196.14322
179343,85419.55253
179344,49610.96495
179345,21978.32839
179346,104735.4496
179347,114663.207
179348,51235.57302
179349,154244.7512
179350,36664.01629
179351,160299.3518
179352,150824.0381
179353,32555.85587
179354,105212.5268
179355,158435.5337
179356,10684.64434
179357,53795.87258
179358,80025.55588
179359,134885.6369
179360,399453.874
179361,35899.22347
179362,68220.00151
179363,132826.9072
179364,50499.48418
179365,480996.8347
179366,35380.93508
179367,26801.06016
179368,49000.36625
179369,38451.32662
179370,69779.62007
179371,288771.9988
179372,93770.12738
179373,144664.2552
179374,65038.24439
179375,43480.89689
179376,101072.8861
179377,99405.05501
179378,18037.38524
179379,93001.85499
179380,11581.68707
179381,153862.1192
179382,36450.88725
179383,36795.86266
179384,235643.8274
179385,59549.31086
179386,127493.9896
179387,63980.33328
179388,279822.3478
179389,19708.06951
179390,20286.82261
179391,23708.63065
179392,62138.64473
179393,57713.83917
179394,153317.1705
179395,45131.43289
179396,37271.8996
179397,93765.68244
179398,43097.55107
179399,55809.29032
179400,58910.52249
179401,148610.0503
179402,50949.01801
179403,138650.6896
179404,54817.96757
179405,6534.303758
179406,3495.485338
179407,52793.16593
179408,49733.17837
179409,193899.3472
179410,13689.26953
179411,44083.21433
179412,169748.0707
179413,136889.2838
179414,32007.03598
179415,83479.79144
179416,387911.0353
179417,50579.11287
179418,156797.4558
179419,217223.9487
179420,32329.23356
179421,36723.68355
179422,47927.23539
179423,37035.68883
179424,113176.4004
179425,75817.97164
179426,143361.2565
179427,88251.16267
179428,137365.1096
179429,37624.31656
179430,74942.90263
179431,48485.35412
179432,168805.3643
179433,28619.10498
179434,61134.03827
179435,130585.9609
179436,63130.76024
179437,153005.8436
179438,202169.6065
179439,34923.63834
179440,209522.7925
179441,82321.38164
179442,12332.4994
179443,29457.6928
179444,27566.81826
179445,206789.3145
179446,19134.66995
179447,34725.70298
179448,178738.4083
179449,28719.00817
179450,31850.24218
179451,63775.57334
179452,25151.80582
179453,57864.65069
179454,557030.1377
179455,60235.20336
179456,185741.4404
179457,115031.2939
179458,682780.7861
179459,13241.89873
179460,104371.0205
179461,18277.11441
179462,89291.18272
179463,31019.15842
179464,18950.6832
179465,39966.82771
179466,50589.45879
179467,37883.71377
179468,48726.47532
179469,18091.58144
179470,114487.5658
179471,179228.4129
179472,99815.59562
179473,36414.84408
179474,170019.5027
179475,130331.8263
179476,309443.6709
179477,256289.916
179478,66976.58988
179479,218343.5693
179480,62975.22512
179481,25906.28189
179482,140748.7861
179483,39345.72652
179484,68032.93144
179485,22576.84323
179486,61114.891
179487,298612.7783
179488,36959.32493
179489,63898.48195
179490,123361.3298
179491,7987.759616
179492,115055.0413
179493,66315.30067
179494,42872.41612
179495,26788.54942
179496,37619.95178
179497,56447.75183
179498,20027.44996
179499,50942.44013
179500,83436.73298
179501,44534.52386
179502,131965.5705
179503,130542.6434
179504,33705.88053
179505,74497.57219
179506,12522.10791
179507,43464.66481
179508,456458.5145
179509,130357.1219
179510,36448.51219
179511,35696.24021
179512,184611.7642
179513,98173.43604
179514,33649.25614
179515,94183.43489
179516,136006.534
179517,238743.8637
179518,139238.1689
179519,368204.0821
179520,33479.81082
179521,49041.26172
179522,105456.7754
179523,123129.3566
179524,156770.069
179525,136531.6214
179526,74100.24503
179527,8601.21665
179528,457345.8286
179529,30108.27571
179530,33446.91513
179531,52842.46609
179532,328763.7311
179533,117335.7986
179534,45300.47354
179535,32531.09696
179536,49160.4895
179537,151503.4735
179538,30238.89119
179539,62479.24288
179540,69152.56717
179541,464070.2
179542,65573.50584
179543,19685.35566
179544,756514.3888
179545,37542.11937
179546,46749.46774
179547,90726.20121
179548,37721.585
179549,10710.01232
179550,228233.8515
179551,69824.50527
179552,132814.9663
179553,494552.2961
179554,96595.32793
179555,72354.70221
179556,71121.60681
179557,45709.96945
179558,34604.37396
179559,37012.57989
179560,26819.38985
179561,95413.46757
179562,538559.6094
179563,72318.92671
179564,96904.26552
179565,76606.43021
179566,77573.98015
179567,32167.52822
179568,387752.0707
179569,36934.03788
179570,78605.16792
179571,58610.19624
179572,21532.9407
179573,179098.2012
179574,85193.84482
179575,173504.7582
179576,99883.34775
179577,23982.52374
179578,75826.67053
179579,27086.0347
179580,34253.07704
179581,303098.762
179582,24625.14937
179583,140977.6929
179584,106516.5548
179585,34800.53963
179586,34911.07397
179587,185423.948
179588,24049.61829
179589,248215.5548
179590,53483.32817
179591,115995.2691
179592,12875.76352
179593,26477.85051
179594,56574.0506
179595,425926.234
179596,17483.25576
179597,120114.9857
179598,75011.0558
179599,34326.582
179600,132553.631
179601,5748.169101
179602,260241.9265
179603,25295.70831
179604,19900.5038
179605,25406.52775
179606,215333.8381
179607,7662.758589
179608,23951.00437
179609,62941.91314
179610,25377.37303
179611,456405.1978
179612,35278.8149
179613,40971.7367
179614,126979.8601
179615,50035.25865
179616,68094.4742
179617,77994.47263
179618,39978.00738
179619,44333.97676
179620,24194.02847
179621,523680.6118
179622,85239.14062
179623,6804.774699
179624,164844.1136
179625,27145.27204
179626,134156.1208
179627,5242.189662
179628,154567.7619
179629,484477.8069
179630,60594.0767
179631,168966.0352
179632,28766.21175
179633,229868.1344
179634,104888.3606
179635,37512.59176
179636,13347.35473
179637,60787.21114
179638,110812.3217
179639,16613.28171
179640,26680.63079
179641,39359.59907
179642,25915.01742
179643,119346.0042
179644,25222.25149
179645,19176.85849
179646,398815.6501
179647,98981.91788
179648,57977.82734
179649,61737.36174
179650,196355.5119
179651,60559.29158
179652,120956.4149
179653,183964.761
179654,150442.9571
179655,172717.6862
179656,82149.9316
179657,47050.40037
179658,89262.59425
179659,78191.50373
179660,16059.0011
179661,27716.42571
179662,67846.46356
179663,102314.2886
179664,10891.75232
179665,40715.43082
179666,58015.92125
179667,13085.43444
179668,-485.3611258
179669,4067.650974
179670,120373.5186
179671,67453.13103
179672,48759.18062
179673,153791.0271
179674,106260.532
179675,444568.5627
179676,15895.89557
179677,73989.40715
179678,58327.875
179679,57866.59797
179680,50116.93429
179681,119004.3486
179682,78503.0988
179683,535554.2994
179684,142741.4071
179685,38875.32556
179686,18000.99437
179687,10258.17642
179688,72328.41988
179689,48272.75431
179690,158399.3185
179691,144647.2884
179692,136786.7945
179693,299758.8771
179694,110149.8759
179695,45318.15072
179696,74221.16573
179697,43583.53668
179698,15417.08619
179699,130583.5521
179700,47003.26279
179701,94934.06475
179702,203767.5662
179703,93036.15407
179704,122357.4385
179705,150206.9983
179706,40157.39223
179707,28813.78768
179708,127395.9855
179709,126148.6122
179710,25814.32895
179711,198873.3265
179712,24738.13349
179713,28079.99493
179714,17575.68646
179715,79699.60777
179716,41650.56184
179717,65566.27055
179718,96096.58305
179719,36557.9065
179720,94480.22043
179721,75724.68301
179722,49728.36753
179723,66461.49668
179724,23782.28713
179725,31588.59235
179726,168218.4426
179727,41839.70474
179728,108072.8309
179729,46139.60362
179730,57640.3907
179731,68492.65634
179732,60189.89598
179733,35357.05875
179734,35977.11822
179735,87957.73492
179736,35226.44369
179737,61821.8345
179738,138078.534
179739,81214.11427
179740,136309.4505
179741,122094.9111
179742,552034.1511
179743,432537.6637
179744,90180.9735
179745,25060.79111
179746,165806.5763
179747,36231.50395
179748,595358.4334
179749,6468.203851
179750,163042.5448
179751,129940.4766
179752,70491.66646
179753,45152.37549
179754,892824.854
179755,33378.65172
179756,388883.1868
179757,19265.41265
179758,97780.96098
179759,29409.74724
179760,41910.98359
179761,116889.6477
179762,34677.06654
179763,32928.66206
179764,366677.7903
179765,253067.0085
179766,18531.03611
179767,57645.34342
179768,62240.58926
179769,155080.4615
179770,147597.7609
179771,44665.65736
179772,48346.53501
179773,64157.71151
179774,77799.59243
179775,51784.14398
179776,14119.67521
179777,72381.31126
179778,76761.86041
179779,2940.278021
179780,388638.4441
179781,50140.58586
179782,99763.57457
179783,93073.73469
179784,33034.49589
179785,170579.9948
179786,106947.8683
179787,53933.84982
179788,70979.05689
179789,218762.077
179790,164850.7288
179791,34879.40148
179792,33587.07671
179793,49696.82832
179794,96650.23763
179795,255957.3055
179796,26796.26531
179797,248473.4691
179798,122215.2538
179799,79016.89726
179800,91875.08777
179801,123644.7703
179802,103303.3617
179803,11266.6858
179804,51747.58565
179805,674878.2317
179806,58930.306
179807,466121.5152
179808,72541.43977
179809,28149.35278
179810,38098.14947
179811,56513.27953
179812,99588.79428
179813,17798.55552
179814,39740.17666
179815,116399.521
179816,107982.8497
179817,15590.52262
179818,95660.92866
179819,156945.3619
179820,88268.07482
179821,75706.25528
179822,133933.8003
179823,93022.88107
179824,148027.5874
179825,15545.36977
179826,83019.38149
179827,223667.2521
179828,246514.9815
179829,22899.87454
179830,13942.3367
179831,42127.69105
179832,84688.86073
179833,383232.1406
179834,106632.4091
179835,76553.62505
179836,14691.95028
179837,45457.41847
179838,32867.04718
179839,177081.9361
179840,220161.9821
179841,32952.76141
179842,134408.3048
179843,156929.9865
179844,75102.35576
179845,21742.94091
179846,79654.69045
179847,142038.5238
179848,257264.6473
179849,16928.85112
179850,48586.05234
179851,22933.76136
179852,54702.82481
179853,54063.62148
179854,62542.31771
179855,157122.2393
179856,25792.63836
179857,26108.58156
179858,99736.49921
179859,147813.7157
179860,35730.71522
179861,21830.35319
179862,31592.26471
179863,273494.6704
179864,212551.2387
179865,15021.72386
179866,6275.420604
179867,361036.0807
179868,109374.3903
179869,86455.58614
179870,241420.4923
179871,95601.7747
179872,471546.679
179873,64145.2847
179874,76259.0424
179875,41906.499
179876,160644.8628
179877,38013.70313
179878,106497.1574
179879,73204.75407
179880,40139.68195
179881,12070.53464
179882,11491.28102
179883,60147.06444
179884,13296.63761
179885,53961.15802
179886,53804.91207
179887,69079.60796
179888,131331.7821
179889,90594.75626
179890,35544.04807
179891,21205.99499
179892,43581.07836
179893,31284.38949
179894,158743.8387
179895,60486.76809
179896,46358.84881
179897,28237.62953
179898,323799.8657
179899,28319.21366
179900,138672.2325
179901,47870.71463
179902,59640.70097
179903,9309.274363
179904,28406.47928
179905,90017.70394
179906,37685.13696
179907,8923.892261
179908,47251.36721
179909,25608.14281
179910,393063.764
179911,15691.11131
179912,127327.3102
179913,273420.4573
179914,242015.2895
179915,102029.3318
179916,570165.0434
179917,43647.37055
179918,239484.0206
179919,155873.6031
179920,86810.52484
179921,15156.0325
179922,51604.21555
179923,67382.63659
179924,232549.0917
179925,114034.8835
179926,18157.31709
179927,58350.15444
179928,49599.82755
179929,36582.69804
179930,248986.9434
179931,103184.716
179932,75266.76484
179933,115699.3655
179934,162385.2974
179935,10159.46589
179936,32895.00217
179937,141139.7581
179938,66342.63601
179939,17214.58134
179940,495507.0285
179941,49226.86339
179942,27636.32292
179943,83312.73942
179944,8873.642974
179945,454406.4495
179946,62204.74778
179947,13617.53501
179948,76288.29454
179949,72728.38507
179950,131433.3637
179951,42870.24361
179952,38670.21578
179953,32151.34184
179954,93439.81335
179955,185595.7027
179956,88830.49622
179957,87667.18364
179958,118994.206
179959,38431.04533
179960,11122.29448
179961,277814.7437
179962,327498.3427
179963,93930.61546
179964,503133.4104
179965,30612.02938
179966,132103.825
179967,43677.78329
179968,48390.90613
179969,300498.4082
179970,37090.39701
179971,255263.4618
179972,395395.7357
179973,41554.44104
179974,19121.41867
179975,47376.77683
179976,14468.85474
179977,178311.8851
179978,30659.44188
179979,29982.13646
179980,25422.71218
179981,32948.91635
179982,63827.36365
179983,61927.96549
179984,32152.25165
179985,66161.01553
179986,278407.2512
179987,32931.0307
179988,54218.71618
179989,106629.3709
179990,170828.4406
179991,106655.9949
179992,21604.21816
179993,161335.4648
179994,72453.57565
179995,333032.1516
179996,51066.44365
179997,147704.862
179998,44440.13123
179999,72769.51838
180000,52676.10824
180001,57845.83529
180002,152508.6334
180003,29782.88883
180004,100680.4185
180005,31704.13083
180006,115159.6612
180007,669398.1627
180008,47504.2104
180009,36401.12502
180010,223063.1177
180011,1086368.588
180012,204418.6736
180013,39511.67346
180014,37467.05277
180015,110513.2674
180016,51871.54092
180017,20046.83005
180018,34041.26
180019,362755.0819
180020,132666.1789
180021,60311.21448
180022,33112.94887
180023,77552.4372
180024,125630.6236
180025,15554.71698
180026,70475.12214
180027,129263.7524
180028,186678.2963
180029,63270.88706
180030,47740.16909
180031,27770.89839
180032,11904.65089
180033,404399.3287
180034,50186.77922
180035,104529.8875
180036,55583.95179
180037,61908.96466
180038,295266.6645
180039,63508.64137
180040,71574.98928
180041,33460.1834
180042,85919.06481
180043,76707.23704
180044,52381.30615
180045,64474.61223
180046,93751.04745
180047,21363.92987
180048,143719.9371
180049,25768.58845
180050,49813.39225
180051,51256.90388
180052,29546.78721
180053,26341.1623
180054,91730.03687
180055,430488.6028
180056,22744.44917
180057,464655.972
180058,40888.0833
180059,47547.55754
180060,28716.03298
180061,216990.2915
180062,39203.448
180063,25483.05352
180064,139923.8474
180065,10933.29219
180066,36971.88878
180067,27447.59294
180068,39032.65159
180069,16567.78275
180070,187412.7677
180071,41458.31689
180072,160871.5644
180073,169306.0752
180074,354587.2252
180075,47168.19251
180076,49377.02247
180077,408232.489
180078,42657.5224
180079,69952.87811
180080,47010.33059
180081,67705.99293
180082,48468.16611
180083,1062759.983
180084,124797.6488
180085,27635.53651
180086,34057.46473
180087,249001.5225
180088,96289.79239
180089,196211.1358
180090,84426.61678
180091,131777.9968
180092,65751.9494
180093,107702.7499
180094,31347.18926
180095,60769.55052
180096,36824.57949
180097,50832.50603
180098,248145.7347
180099,28366.52649
180100,48910.83924
180101,71756.46288
180102,54387.38317
180103,44338.89653
180104,55105.25601
180105,288329.9499
180106,53718.21126
180107,26272.12006
180108,142086.1605
180109,22400.93377
180110,31176.07531
180111,127843.0393
180112,99249.87932
180113,27606.42953
180114,184114.229
180115,326790.9565
180116,114203.5189
180117,104337.3853
180118,402716.1244
180119,53991.06067
180120,184309.4921
180121,50010.72282
180122,118127.1777
180123,13861.77737
180124,170120.5623
180125,20886.5892
180126,197997.7841
180127,367235.2458
180128,138193.6781
180129,197685.6757
180130,148007.2226
180131,35412.23569
180132,224190.6978
180133,68130.43886
180134,8390.490693
180135,97248.39967
180136,56874.50758
180137,145453.7765
180138,228333.2431
180139,43386.5374
180140,284888.681
180141,43844.40967
180142,323565.8033
180143,42349.49684
180144,143841.3141
180145,229328.2999
180146,318178.9251
180147,105319.953
180148,7902.993915
180149,123193.2862
180150,44022.68271
180151,62834.2891
180152,206644.9178
180153,13352.229
180154,60038.69681
180155,367589.905
180156,58987.83311
180157,61227.54228
180158,57938.99722
180159,42514.26603
180160,136359.8318
180161,279909.3247
180162,100954.8944
180163,105097.8065
180164,20705.98312
180165,28760.28748
180166,30705.3351
180167,181906.8918
180168,73891.1656
180169,60315.2971
180170,66764.19515
180171,20316.43318
180172,48192.10766
180173,25511.63251
180174,44726.92341
180175,117078.4125
180176,32501.66858
180177,84827.85754
180178,44840.42358
180179,52817.87218
180180,28213.26973
180181,86439.2289
180182,22976.06863
180183,68530.41312
180184,53364.73311
180185,361983.4662
180186,224491.9101
180187,16136.9205
180188,66304.47995
180189,394455.5772
180190,25278.8759
180191,55138.87326
180192,26244.14931
180193,260810.606
180194,66273.43651
180195,79752.18808
180196,96818.21853
180197,62929.6349
180198,60559.14766
180199,48055.77019
180200,91685.19852
180201,96821.82126
180202,41115.64563
180203,313789.9875
180204,20702.48994
180205,1162458.219
180206,81796.45571
180207,39182.47547
180208,86111.10425
180209,50720.93155
180210,208279.5297
180211,13147.66187
180212,29968.00419
180213,11959.15435
180214,26470.58095
180215,37179.18868
180216,6987.277544
180217,19011.44247
180218,149918.0756
180219,118194.3286
180220,27667.60602
180221,24051.71252
180222,95014.3299
180223,527228.7796
180224,142078.5236
180225,38645.66196
180226,218347.986
180227,65171.74416
180228,23888.04654
180229,205380.8167
180230,376332.6506
180231,39012.40741
180232,34567.96126
180233,460501.6285
180234,210942.7725
180235,89815.1141
180236,44203.03008
180237,95568.08918
180238,106016.7672
180239,145680.6537
180240,150841.7818
180241,24712.47676
180242,158657.5534
180243,15560.12204
180244,31491.94904
180245,117042.8471
180246,42700.03213
180247,151599.1542
180248,96426.01127
180249,41832.18015
180250,162732.4745
180251,273186.0344
180252,229731.6703
180253,13174.43325
180254,56033.75313
180255,51135.39043
180256,462353.5552
180257,82711.59744
180258,123001.4521
180259,77281.79374
180260,178124.6925
180261,33232.22269
180262,159672.074
180263,163286.0069
180264,344403.5504
180265,89941.05379
180266,45851.9606
180267,107631.3669
180268,445477.5565
180269,173685.3276
180270,740295.9173
180271,80508.13353
180272,131888.8369
180273,320340.6009
180274,60605.74769
180275,47947.20662
180276,16876.73678
180277,170525.5185
180278,62377.75236
180279,27860.66871
180280,117247.8047
180281,47262.14402
180282,2967.668332
180283,36949.56596
180284,209562.1151
180285,291137.964
180286,118101.8339
180287,78324.81727
180288,80155.61409
180289,68782.55071
180290,121345.9131
180291,159432.4395
180292,182519.3058
180293,40872.78406
180294,56874.58019
180295,95183.06075
180296,233451.2918
180297,260509.4167
180298,20747.85968
180299,15705.36115
180300,28451.1681
180301,33937.43182
180302,19764.25865
180303,71229.23831
180304,94823.37214
180305,37063.65058
180306,62459.83799
180307,117647.703
180308,93037.6206
180309,11159.68562
180310,38334.33816
180311,74424.63577
180312,10598.60883
180313,292317.2618
180314,113549.7218
180315,62981.68051
180316,244240.577
180317,54473.97365
180318,25304.10295
180319,110114.332
180320,72070.22122
180321,30204.69502
180322,68518.12424
180323,194971.4417
180324,383961.3085
180325,155065.5435
180326,30010.59486
180327,4566.00186
180328,456522.3223
180329,28703.33039
180330,50702.09581
180331,116691.2311
180332,114711.2161
180333,37723.5581
180334,24304.2722
180335,205678.5012
180336,30357.56525
180337,45782.39933
180338,172149.3049
180339,178180.4771
180340,35296.32368
180341,108720.4907
180342,23859.47832
180343,9799.897947
180344,174545.5852
180345,38.87348152
180346,68082.84781
180347,302554.911
180348,6285.858592
180349,98350.89893
180350,412318.8637
180351,45829.01925
180352,24188.50356
180353,36441.38099
180354,53940.23112
180355,70366.61723
180356,20179.61242
180357,110637.8095
180358,79439.16788
180359,145244.2244
180360,40371.84326
180361,47686.03373
180362,417095.5139
180363,6885.67773
180364,81964.19184
180365,302575.4234
180366,19418.15456
180367,8531.734046
180368,29659.4553
180369,44896.02049
180370,52945.53025
180371,117481.7982
180372,41464.07992
180373,249572.8307
180374,345099.3054
180375,212279.8419
180376,135405.7231
180377,82766.53725
180378,472083.4621
180379,25679.11558
180380,47751.30293
180381,86007.41845
180382,190817.7109
180383,151418.2575
180384,218801.0257
180385,6780.388939
180386,212939.9996
180387,167901.3454
180388,74461.13029
180389,37936.58502
180390,136007.8811
180391,38147.40245
180392,174754.4146
180393,38328.99082
180394,63924.30003
180395,132935.1029
180396,72766.06185
180397,399859.8278
180398,484261.6311
180399,10557.54822
180400,35078.54501
180401,26918.08093
180402,14526.146
180403,39042.56226
180404,33126.81309
180405,54129.81646
180406,11253.06788
180407,91567.00103
180408,76412.86146
180409,186184.627
180410,165890.6648
180411,608850.733
180412,270725.5782
180413,34319.95134
180414,68305.38386
180415,176593.2628
180416,6116.570902
180417,304487.3563
180418,331828.0535
180419,47214.12954
180420,37339.00002
180421,43177.66935
180422,227494.127
180423,185162.7982
180424,102863.126
180425,8944.936115
180426,147162.1473
180427,51041.55664
180428,220299.9347
180429,898704.3654
180430,103515.9666
180431,15929.59833
180432,103260.7605
180433,68619.20349
180434,89736.97797
180435,107623.0946
180436,250001.9829
180437,39478.63403
180438,32490.46251
180439,83154.66022
180440,216314.2028
180441,38483.17136
180442,94892.00495
180443,17678.39361
180444,145105.22
180445,25417.96288
180446,-137.1037917
180447,12302.36883
180448,24212.12504
180449,12226.53028
180450,37591.72388
180451,200030.5148
180452,88501.25336
180453,183100.7097
180454,228667.3067
180455,377294.0409
180456,190827.2554
180457,21912.61272
180458,92694.29476
180459,17870.69649
180460,111620.3282
180461,16451.93453
180462,41012.53029
180463,25806.84952
180464,30181.76034
180465,86593.83391
180466,37452.50401
180467,40622.55752
180468,72487.69003
180469,43694.17321
180470,37539.94768
180471,43716.54977
180472,14236.58467
180473,72497.42457
180474,32355.85128
180475,3412.25347
180476,36646.25774
180477,107707.079
180478,51637.57938
180479,40993.71513
180480,67023.84922
180481,219264.9825
180482,721399.879
180483,593346.0623
180484,101626.8342
180485,86975.82769
180486,404806.9824
180487,216269.6652
180488,31827.38542
180489,169039.0476
180490,22689.33326
180491,12933.97538
180492,71839.58532
180493,224953.7565
180494,60832.18873
180495,72197.62754
180496,10796.71942
180497,226460.678
180498,32283.71955
180499,30048.05591
180500,26330.36445
